a_hostname,a_lag,a_interface,Optic,Connector,Cable,Slot,Port,Physical Shelf,Logical Shelf,DWDM Path,Logical Shelf,Physical Shelf,Port,Slot,Cable,Connector,Optic,z_interface,z_lag,z_hostname
pdx2-br-agg-r1,ae161,xe-0/0/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/0:0,ae1,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r1,ae161,xe-0/1/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/1:0,ae1,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r1,ae161,xe-0/2/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/2:0,ae1,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r1,ae161,xe-0/3/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/3:0,ae1,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r1,ae162,xe-0/0/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/0:0,ae1,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r1,ae162,xe-0/1/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/1:0,ae1,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r1,ae162,xe-0/2/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/2:0,ae1,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r1,ae162,xe-0/3/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/3:0,ae1,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r1,ae163,xe-0/0/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/0:0,ae1,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r1,ae163,xe-0/1/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/1:0,ae1,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r1,ae163,xe-0/2/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/2:0,ae1,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r1,ae163,xe-0/3/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/3:0,ae1,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r1,ae164,xe-0/0/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/0:0,ae1,pdx2-br-ctz-f1b3-t1-r2
pdx2-br-agg-r1,ae164,xe-0/1/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/1:0,ae1,pdx2-br-ctz-f1b3-t1-r2
pdx2-br-agg-r1,ae164,xe-0/2/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/2:0,ae1,pdx2-br-ctz-f1b3-t1-r2
pdx2-br-agg-r1,ae164,xe-0/3/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/3:0,ae1,pdx2-br-ctz-f1b3-t1-r2
pdx2-br-agg-r2,ae161,xe-0/0/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/4:0,ae2,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r2,ae161,xe-0/1/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/5:0,ae2,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r2,ae161,xe-0/2/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/6:0,ae2,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r2,ae161,xe-0/3/0,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/7:0,ae2,pdx2-br-ctz-f1b2-t1-r1
pdx2-br-agg-r2,ae162,xe-0/0/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/4:0,ae2,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r2,ae162,xe-0/1/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/5:0,ae2,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r2,ae162,xe-0/2/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/6:0,ae2,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r2,ae162,xe-0/3/1,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/7:0,ae2,pdx2-br-ctz-f1b2-t1-r2
pdx2-br-agg-r2,ae163,xe-0/0/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/4:0,ae2,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r2,ae163,xe-0/1/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/5:0,ae2,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r2,ae163,xe-0/2/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/6:0,ae2,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r2,ae163,xe-0/3/2,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/7:0,ae2,pdx2-br-ctz-f1b3-t1-r1
pdx2-br-agg-r2,ae164,xe-0/0/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/4:0,ae2,pdx2-br-ctz-f1b3-t1-r2
pdx2-br-agg-r2,ae164,xe-0/1/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/5:0,ae2,pdx2-br-ctz-f1b3-t1-r2
pdx2-br-agg-r2,ae164,xe-0/2/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/6:0,ae2,pdx2-br-ctz-f1b3-t1-r2
pdx2-br-agg-r2,ae164,xe-0/3/3,SFP+ 10G LR,LC,SM,,,,,,,,,,SM,MTP Breakout to 4x LC,QSFP+ 40G PSM4 LR,xe-0/0/7:0,ae2,pdx2-br-ctz-f1b3-t1-r2
