a_hostname,a_lag,a_interface,Optic,Connector,Cable,,Cable,Connector,Optic,z_interface,z_lag,z_hostname
iad55-br-spg-r1,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r2,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r3,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r4,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r5,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r6,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r7,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r8,ae9,et-0/0/24,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r9
iad55-br-spg-r1,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r2,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r3,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r4,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r5,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r6,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r7,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/12,ae7,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r8,ae10,et-0/0/26,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/14,ae8,iad55-br-ctz-f1b2-t1-r10
iad55-br-spg-r1,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/0,ae1,iad55-br-ctz-f1b2-t1-r11
iad55-br-spg-r2,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/2,ae2,iad55-br-ctz-f1b2-t1-r11
iad55-br-spg-r3,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/4,ae3,iad55-br-ctz-f1b2-t1-r11
iad55-br-spg-r4,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/6,ae4,iad55-br-ctz-f1b2-t1-r11
iad55-br-spg-r5,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/8,ae5,iad55-br-ctz-f1b2-t1-r11
iad55-br-spg-r6,ae11,et-0/0/28,40G LR4,LC,SM,,SM,LC,40G LR4,et-0/0/10,ae6,iad55-br-ctz-f1b2-t1-r11
